キャラ,セリフ,タイトルカード,セクションタイトル
ゆっくり魔理沙,福岡県の最南端、\n大牟田市にあるモールだな。,,
ゆっくり魔理沙,"総賃貸面積は約57,000㎡、\n東京ドーム約1.22個分。",,
ゆっくり魔理沙,"2011年3月開業で、\n駐車場は約4,800台だぜ。",,
ゆっくり霊夢,一気にスケールが上がったわね。\n,,
ゆっくり霊夢,"駐車場4,800台ってすごいわ。\n",,
ゆっくり魔理沙,ここの最大の特徴はな、\n,,
ゆっくり魔理沙,ほぼ完全な平屋構造なんだぜ。\n,,
ゆっくり霊夢,平屋のイオンモール？\n珍しいわね。,,
ゆっくり魔理沙,天井が高くて開放的で、\n九州でも珍しい造りなんだ。,,
ゆっくり魔理沙,ただしその分、\n横にめちゃくちゃ長い。,,
ゆっくり魔理沙,端から端まで歩くと\n結構な距離だぜ。,,
ゆっくり霊夢,平屋の贅沢さが、高齢者には\n修行に変わりそうね…,,
ゆっくり霊夢,贅沢な悩みだわ。\n,,
ゆっくり魔理沙,しかもここ、映画館があるんだけど\nイオンシネマじゃないんだ。,,
ゆっくり霊夢,えっ、イオンなのに？\n,,
ゆっくり魔理沙,「セントラルシネマ大牟田」っていう、\n,,
ゆっくり魔理沙,宮崎に本社がある会社が\n運営してるんだぜ。,,
ゆっくり霊夢,九州内の企業同士の\n不思議な協力体制ね。,,
ゆっくり魔理沙,"さらにすごいのが、\n敷地内に約5,800㎡の",,
ゆっくり魔理沙,ビオトープがあるんだ。\n,,
ゆっくり霊夢,ビオトープ？\nイオンの敷地に？,,
ゆっくり魔理沙,元々は工場の誘致を\n計画してたんだけど、,,
ゆっくり魔理沙,希少生物が約25種も\n確認されてな。,,
ゆっくり魔理沙,それで敷地内にビオトープを\n整備することになったんだぜ。,,
ゆっくり霊夢,イオンの敷地に希少生物って、\nすごいギャップね。,,
ゆっくり霊夢,ショッピングモールと自然保護が\n共存してるなんて。,,
ゆっくり魔理沙,あとな、ここ面白いのが\n県境を越えて客が来るんだぜ。,,
ゆっくり魔理沙,駐車場を見ると\n「熊本」ナンバーが,,
ゆっくり魔理沙,ずらっと並んでるんだぜ。\n,,
ゆっくり霊夢,熊本から来るの？\n,,
ゆっくり魔理沙,有明海沿岸道路が整備されて、\n熊本県荒尾市からだと,,
ゆっくり魔理沙,県境を意識しないで\n来れるようになったんだ。,,
ゆっくり魔理沙,住所は福岡なのに\n客の半分は熊本って話もあるくらいだぜ。,,
ゆっくり霊夢,住所は福岡なのに客が熊本って、\nもう県境の意味がないわね。,,
ゆっくり魔理沙,ちなみにここ、敷地内に\nドクターヘリポートまであるんだぜ。,,
ゆっくり霊夢,ヘリポート！？\n,,
ゆっくり霊夢,もはや商業施設を超えた\nインフラじゃない。,,
ゆっくり魔理沙,大牟田は「福岡の南端」の\n拠点だったけど、,,
ゆっくり魔理沙,次は「筑豊」の拠点だぜ。\nしかも次のイオン、,,
ゆっくり魔理沙,山の上にあるんだ。\n,,
ゆっくり霊夢,山の上？\n,,
ゆっくり霊夢,イオンモールって普通は\n平地にあるものじゃないの？,,
ゆっくり魔理沙,第5位。\nイオンモール直方だ。,"【第5位】
イオンモール直方",イオンモール直方
ゆっくり魔理沙,直方市にある、\n筑豊エリア最大のモールだな。,,
ゆっくり魔理沙,"総賃貸面積は約58,000㎡、\n東京ドーム約1.24個分。",,
ゆっくり魔理沙,"2005年4月開業、駐車約3,400台。\n",,
ゆっくり魔理沙,TOHOシネマズ直方が\n9スクリーンだ。,,
ゆっくり霊夢,映画館まであるのね。\n,,
ゆっくり魔理沙,ここの特徴は\nさっき言った通り高台にあることなんだ。,,
ゆっくり魔理沙,遠くから見ると、\n光り輝くイオンのロゴが見えてな。,,
ゆっくり魔理沙,地元では\n「筑豊の灯台」って言われてるらしいぜ。,,
ゆっくり霊夢,灯台って…山の上にそびえるイオン、\n登城する気分ね。,,
ゆっくり魔理沙,車以外のアクセスが絶望的で、\n,,
ゆっくり魔理沙,完全に車社会の\n象徴みたいなモールだぜ。,,
ゆっくり霊夢,車がないと詰むやつね。\n,,
ゆっくり魔理沙,で、ここは通称「ノガイオ」。\n,,
ゆっくり霊夢,ノガイオ？\n,,
ゆっくり霊夢,どこかロボットアニメの\nタイトルみたいね。,,
ゆっくり魔理沙,筑豊の若者にとっての\n「渋谷」みたいな存在なんだぜ。,,
ゆっくり魔理沙,「初めてのデートはノガイオ」が\n筑豊人の共通言語って言われてて、,,
ゆっくり魔理沙,映画見て、\n1階のフードコートでしゃべる。,,
ゆっくり魔理沙,これが青春の完成形らしい。\n,,
ゆっくり霊夢,「完成形」のハードル、\n優しすぎない？,,
ゆっくり魔理沙,ただ弱点もあってな。\n,,
ゆっくり魔理沙,坂の下が渋滞するから、\n,,
ゆっくり魔理沙,「行くのを諦める裏道」が\n存在するんだ。,,
ゆっくり霊夢,裏道まであるの。\n,,
ゆっくり魔理沙,冬に雪が降ると坂が凍って\n車が滑って帰れなくなる,,
ゆっくり魔理沙,「天然の足止め」もあるらしいぜ。\n,,
ゆっくり霊夢,帰れなくなるイオンって…\n,,
ゆっくり霊夢,ある意味、\n最強の囲い込みね。,,
ゆっくり魔理沙,閉店前に出ないと\n渋滞に巻き込まれるから、,,
ゆっくり魔理沙,地元民はタイムリミットを\n知ってるんだぜ。,,
ゆっくり魔理沙,ちなみに2023年に\nゆめタウン飯塚が開業して、,,
ゆっくり魔理沙,筑豊の独占状態は崩れたんだけど、\n,,
ゆっくり魔理沙,映画館はノガイオにしかないから、\n,,
ゆっくり魔理沙,筑豊の王座はまだまだ\n簡単には譲らないってわけだな。,,
ゆっくり霊夢,映画館があるって、\n意外と大きいアドバンテージなのね。,,
ゆっくり魔理沙,さて、いよいよ4位だけど…\n,,
ゆっくり魔理沙,ここは面積以外のところで\n全国的に有名なイオンなんだ。,,
ゆっくり霊夢,面積以外で有名って何？\nグルメ？,,
ゆっくり魔理沙,…金運だぜ。\n,,
ゆっくり霊夢,金運？\n,,
ゆっくり魔理沙,第4位。\nイオンモール福津だ。,"【第4位】
イオンモール福津",イオンモール福津
ゆっくり魔理沙,福津市にある、\n北九州と福岡の中間に位置するモールだな。,,
ゆっくり魔理沙,"総賃貸面積は約63,000㎡、\n東京ドーム約1.35個分。",,
ゆっくり魔理沙,"2012年4月開業、駐車約3,520台。\n",,
ゆっくり魔理沙,TOHOシネマズ福津が\n10スクリーンだぜ。,,
ゆっくり霊夢,10スクリーンは大きいわね。\n,,
ゆっくり魔理沙,ここ、ちょっと面白い街にあるんだ。\n,,
ゆっくり魔理沙,福津市の人口は約6.9万人なんだけど、\n,,
ゆっくり魔理沙,人口増加率が\n福岡県内トップクラスなんだぜ。,,
ゆっくり霊夢,福津ってそんなに人気なの？\n失礼だけどノーマークだったわ。,,
ゆっくり魔理沙,「住み続けたい街ランキング2024」で\n福岡県内2位だぜ。,,
ゆっくり霊夢,2位！？\n,,
ゆっくり魔理沙,子育て世代がどんどん移住してきてて、\n,,
ゆっくり魔理沙,イオンが建つ前は\nほぼ何もなかったエリアが,,
ゆっくり魔理沙,一気に発展したんだ。\n,,
ゆっくり霊夢,イオンが街を変えたのね。\n,,
ゆっくり魔理沙,で、さっき言った\n「金運」の話なんだけどな。,,
ゆっくり魔理沙,このイオンモール福津の中に\nチャンスセンター、,,
ゆっくり魔理沙,つまり宝くじ売場があるんだ。\n,,
ゆっくり霊夢,まあ、イオンの中に\n宝くじ売場は珍しくないわよね。,,
ゆっくり魔理沙,ところがここ、\n2018年の年末ジャンボで,,
ゆっくり魔理沙,1等前後賞合わせて\n10億円が出たんだぜ。,,
ゆっくり霊夢,10億…！？\n,,
ゆっくり魔理沙,しかもな、2017年には\nロト6で4億円も出てる。,,
ゆっくり霊夢,立て続けに大当たりって…\n,,
ゆっくり霊夢,宝くじ売場の行列、\n他のイオンより目がガチそうね。,,
ゆっくり魔理沙,さらに言うとだな、\nこの近くには宮地嶽神社っていう,,
ゆっくり魔理沙,パワースポットもあるんだ。\n,,
ゆっくり霊夢,宝くじが当たって、\nパワースポットもあるの？,,
ゆっくり魔理沙,しかも地名が「福津」。\n「福」がつく街だぜ。,,
ゆっくり霊夢,出来すぎじゃない？\n,,
ゆっくり霊夢,誰かが仕組んだとしか\n思えないわ。,,
ゆっくり魔理沙,で、子育て世代が多いから\n週末はファミリーだらけでな。,,
ゆっくり魔理沙,常に誰かの子供が\n迷子の呼び出しを受けてるんだぜ。,,
ゆっくり霊夢,それはもう日常風景ね。\n,,
ゆっくり魔理沙,国道3号線の週末渋滞もすごくて、\n,,
ゆっくり魔理沙,イオンに入る車列が\n1車線潰すんだ。,,
ゆっくり霊夢,道路を潰すほどの人気…\nさすが金運の聖地ね。,,
ゆっくり魔理沙,北九州と福岡の中間に位置するから、\n,,
ゆっくり魔理沙,両方の住民が\n「ちょうど中間」として集まるんだ。,,
ゆっくり魔理沙,面積だけじゃなく、「運」まで\n全国トップクラスなんだぜ。,,
ゆっくり霊夢,ここまでで、\n海が見える香椎浜、,,
ゆっくり霊夢,駅前すぐの伊都、\n平屋の大牟田、,,
ゆっくり霊夢,山の上の直方、\n10億円の福津…,,
ゆっくり魔理沙,個性バラバラだろ？\n,,
ゆっくり霊夢,イオンって全部同じだと思ってたけど、\n全然違うのね。,,
ゆっくり魔理沙,ここまでで「あー、わかる！」って\nなったエピソードがあったら,,
ゆっくり魔理沙,コメントで教えてくれ！\n,,
ゆっくり魔理沙,「ノガイオで初デートした」とか\n「福津の宝くじ買いに行った」とか、,,
ゆっくり魔理沙,みんなの体験談が聞きたいぜ。\n,,
ゆっくり魔理沙,ちなみにイオン繋がりで言うと、\n別の動画で,,
ゆっくり魔理沙,「3度水没した小郡イオンの\n要塞化」について紹介してるぜ。,,
ゆっくり霊夢,水没…3回…？\n,,
ゆっくり魔理沙,高さ2mの土手と防水板で\n「まるで要塞」って呼ばれてるんだ。,,
ゆっくり魔理沙,気になる人は\nそっちもチェックしてくれ。,,
ゆっくり魔理沙,さて、ここからトップ3に入るけど、\nその前に1施設、乱入させるぜ。,,
ゆっくり霊夢,乱入？\nどういうこと？,,
ゆっくり魔理沙,イオンモール熊本。\n,【乱入枠】？？？,イオンモール熊本
ゆっくり魔理沙,"総賃貸面積は約84,000㎡、\n東京ドーム約1.80個分だ。",,
ゆっくり霊夢,…ちょっと待って。\n熊本？,,
ゆっくり霊夢,福岡のランキングじゃなかったの？\n,,
ゆっくり魔理沙,だから「乱入」って言っただろ。\n,,
ゆっくり霊夢,県外って！\nルール違反じゃないの？,,
ゆっくり魔理沙,まあ聞けよ。\n,,
ゆっくり魔理沙,大牟田から\nイオンモール福岡に行こうとすると、,,
ゆっくり魔理沙,渋滞含めて70分以上かかるんだ。\n,,
ゆっくり魔理沙,でもイオンモール熊本へは、\n九州道を下って約40分なんだぜ。,,
ゆっくり霊夢,40分…\n福岡の巨大イオンより近いの？,,
ゆっくり魔理沙,福岡県南部の人にとって、\n一番近い「巨大」イオンは,,
ゆっくり魔理沙,実は熊本だったりするんだ。\n,,
ゆっくり霊夢,県境って何だろうって\n気持ちになるわね。,,
ゆっくり魔理沙,しかもこのイオン熊本、\nモール部分の全長が540mあるんだぜ。,,
ゆっくり霊夢,540m！？\n,,
ゆっくり霊夢,東京タワーの高さより長いじゃない。\n,,
ゆっくり霊夢,歩いてるうちに\n日が暮れそうね。,,
ゆっくり魔理沙,日曜祝日はとんでもなく混むし、\n,,
ゆっくり魔理沙,出ようとしても\n信号前の渋滞が続くから、,,
ゆっくり魔理沙,行ったら最後、\nなかなか帰れないイオンだぜ。,,
ゆっくり霊夢,さっきの直方と同じ\n囲い込みパターンね。,,
ゆっくり魔理沙,で、ここで\n少し真面目な話をさせてくれ。,,
ゆっくり魔理沙,2016年4月に\n熊本地震が起きたのは覚えてるか？,,
ゆっくり霊夢,覚えてるわ。\n大きな被害が出たわよね。,,
ゆっくり魔理沙,このイオンモール熊本も\n甚大な被害を受けたんだ。,,
ゆっくり魔理沙,天井が落ちるほどの被害だったんだけど、\n,,
ゆっくり魔理沙,すごいのがここからでな。\n,,
ゆっくり魔理沙,前震の翌日、4月15日から\n駐車場で食料品の販売を始めたんだぜ。,,
ゆっくり霊夢,翌日…！？\n,,
ゆっくり魔理沙,さらに本震から4日後の4月20日には、\n,,
ゆっくり魔理沙,核店舗の1階が営業再開。\n,,
ゆっくり魔理沙,そこから段階的に復旧していって、\n,,
ゆっくり魔理沙,2018年7月に\n増床グランドオープンで,,
ゆっくり魔理沙,完全復活を遂げたんだ。\n,,
ゆっくり霊夢,商業施設って\nこういう時にライフラインになるのね…,,
ゆっくり魔理沙,約2年3か月かけての完全復活だ。\n,,
ゆっくり霊夢,不死鳥みたいね。\n,,
ゆっくり魔理沙,ちなみにこのイオンモール熊本、\n,,
ゆっくり魔理沙,旧称が\n「ダイヤモンドシティ・クレア」で、,,
ゆっくり魔理沙,今でも「クレア」って\n呼ぶ人がいるんだぜ。,,
ゆっくり霊夢,へー、愛着があるのね。\n,,
ゆっくり魔理沙,実はこの後出てくる2位のモールにも、\n,,
ゆっくり魔理沙,こういう「旧名」の話があるんだぜ。\n,,
ゆっくり霊夢,伏線を張るわね。\n気になるわ。,,
ゆっくり魔理沙,さあ、トップ3だ。\n第3位、イオンモール筑紫野。,"【第3位】
イオンモール筑紫野","イオンモール
筑紫野"
ゆっくり魔理沙,筑紫野市にある、\n福岡県南部を代表する巨大モールだな。,,
ゆっくり魔理沙,"総賃貸面積は約80,000㎡、\n東京ドーム約1.71個分。",,
ゆっくり魔理沙,2008年12月開業。\n,,
ゆっくり魔理沙,2015年に大規模増床して\nこの面積になったんだ。,,
ゆっくり魔理沙,"駐車約3,800台に、\nイオンシネマ筑紫野もあるぜ。",,
ゆっくり霊夢,ドーム1.71個分…\n一気にデカくなったわね。,,
ゆっくり魔理沙,ここの最大のネタはな、\nゆめタウンとの「冷戦」なんだ。,,
ゆっくり霊夢,冷戦？\n,,
ゆっくり魔理沙,車で5分くらいのところに\nゆめタウン筑紫野があるんだぜ。,,
ゆっくり霊夢,車で5分…！？\n,,
ゆっくり霊夢,ほぼお隣さんじゃない。\n,,
ゆっくり魔理沙,地元民は完全に使い分けてて、\n,,
ゆっくり魔理沙,「食品と日用品はゆめタウン、\n服と映画はイオン」が定番だな。,,
ゆっくり霊夢,完全に使い分けてるのね。\n両方ないと困るってことか。,,
ゆっくり魔理沙,しかもな、\n「ゆめタウンの袋を持って,,
ゆっくり魔理沙,イオンに入る時の罪悪感」\nっていうあるあるがあるんだぜ。,,
ゆっくり霊夢,わかる気がするわ…\n浮気がバレる気分ね。,,
ゆっくり魔理沙,結局、両方行って\n1日つぶれるって声もあるな。,,
ゆっくり魔理沙,あとここ、\nJR天拝山駅の目の前で、,,
ゆっくり魔理沙,ホームからモールが見えるんだ。\n,,
ゆっくり魔理沙,JRと西鉄の2路線が使えるから、\n,,
ゆっくり魔理沙,「電車で行けるイオン」の\n代名詞だな。,,
ゆっくり霊夢,駅近イオン、\nさっきの伊都に続いて2つ目ね。,,
ゆっくり魔理沙,ただ駅近ゆえの問題もあってな。\n,,
ゆっくり魔理沙,買い物しないで\n駐車場だけ使う人が後を絶たなくて、,,
ゆっくり魔理沙,ナンバー読み取りゲートを\n導入する事態になったんだぜ。,,
ゆっくり霊夢,イオンをコインパーキング扱いって…\n,,
ゆっくり霊夢,それはさすがに申し訳ないわ。\n,,
ゆっくり魔理沙,増床の話もすごくてな。\n,,
ゆっくり魔理沙,"開業時は69,000㎡だったのが、\n",,
ゆっくり魔理沙,"2015年のリニューアルで\n80,000㎡になったんだ。",,
ゆっくり魔理沙,立体駐車場の一部を店舗にして、\n,,
ゆっくり魔理沙,新たに駐車場棟を建てる\n攻めのリニューアルだ。,,
ゆっくり霊夢,駐車場を潰して店にするって、\n,,
ゆっくり霊夢,相当な自信がないと\nできないわよね。,,
ゆっくり魔理沙,それだけ需要が\nあったってことだな。,,
ゆっくり魔理沙,ちなみに駐車場が入り組みすぎて、\n,,
ゆっくり魔理沙,「自分の車を見失って30分迷う」\n高齢者あるあるも有名だぜ。,,
ゆっくり霊夢,自分の車を見失うって…\nもはや買い物じゃなくて探検ね。,,
ゆっくり魔理沙,ゆめタウンがあるからこそ、\nイオンも進化し続けてるってわけだな。,,
ゆっくり魔理沙,さて、いよいよ2位。\n,,
ゆっくり魔理沙,このモールの名前、\n福岡県民なら絶対に,,
ゆっくり魔理沙,別の呼び方があるはずだぜ。\n,,
ゆっくり霊夢,別の呼び方…？\n,,
ゆっくり魔理沙,第2位。\nイオンモール福岡だ。,"【第2位】
イオンモール福岡",イオンモール福岡
ゆっくり霊夢,あっ、ルクルね！\n,,
ゆっくり魔理沙,はい、出た。\n今「ルクル」って言っただろ。,,
ゆっくり霊夢,え？自然に出ちゃったわ。\nみんなそう呼ぶんじゃないの？,,
ゆっくり魔理沙,実は「ルクル」はもう\n正式名称じゃないんだぜ。,,
ゆっくり霊夢,えっ、そうなの？\n,,
ゆっくり魔理沙,このモール、\n名前が3回変わってるんだ。,,
ゆっくり魔理沙,まず2004年6月の開業時は\n「ダイヤモンドシティ・ルクル」。,,
ゆっくり魔理沙,三菱商事とジャスコの\n合弁会社が運営してた時代だな。,,
ゆっくり霊夢,ダイヤモンドシティ…\n何かキラキラした名前ね。,,
ゆっくり魔理沙,で、2007年に\nダイヤモンドシティが,,
ゆっくり魔理沙,イオンモールに合併されて、\n,,
ゆっくり魔理沙,「イオンモール福岡ルクル」に改称。\n,,
ゆっくり魔理沙,さらに2011年10月、\nブランド統一の方針で,,
ゆっくり魔理沙,「イオンモール福岡」に。\n,,
ゆっくり魔理沙,「ルクル」の名前は\n公式から消えたんだ。,,
ゆっくり霊夢,旧姓で呼び続けるみたいな話ね。\n,,
ゆっくり魔理沙,熊本の「クレア」と同じ現象だな。\n,,
ゆっくり霊夢,あっ、さっきの伏線が\nここで回収されるのね。,,
ゆっくり魔理沙,さて、数字の話だ。\n,,
ゆっくり魔理沙,"総賃貸面積は約90,000㎡、\n東京ドーム約1.92個分。",,
ゆっくり魔理沙,"駐車場は約5,200台。\nイオンシネマ福岡も入ってるぜ。",,
ゆっくり霊夢,"5,200台…\n一つの街みたいな規模ね。",,
ゆっくり魔理沙,そしてここの立地がすごくてな。\n,,
ゆっくり魔理沙,福岡空港からバスで\n直行できるんだぜ。,,
ゆっくり霊夢,空港から直行？\n,,
ゆっくり魔理沙,屋上駐車場では\n飛行機の離着陸が間近に見えるんだ。,,
ゆっくり霊夢,飛行機を見ながらイオン…\nもはやアトラクションね。,,
ゆっくり魔理沙,混雑の話もすごいぞ。\n,,
ゆっくり魔理沙,「土日のルクルには\n10時前に入るか、,,
ゆっくり魔理沙,19時以降に行く」が\n地元民の常識で、,,
ゆっくり魔理沙,フードコートの席取りは\n完全に争奪戦だぜ。,,
ゆっくり霊夢,フードコートの席取りって、\n花見の場所取りみたいなものね。,,
ゆっくり魔理沙,「ルクルで知り合いに\n会わない確率はほぼゼロ」,,
ゆっくり魔理沙,って言われてるしな。\n,,
ゆっくり霊夢,粕屋民の社交場じゃない。\n,,
ゆっくり魔理沙,そう、所在地は糟屋郡粕屋町。\n,,
ゆっくり魔理沙,人口は約4.8万人なんだけど、\n人口増加率がすごくてな。,,
ゆっくり魔理沙,市制移行、つまり\n「粕屋市」になるんじゃないかって,,
ゆっくり魔理沙,噂もあるくらいだぜ。\n,,
ゆっくり霊夢,イオンモールのおかげで\n街が市になるかもしれないって、,,
ゆっくり霊夢,因果関係がすごいわね。\n,,
ゆっくり魔理沙,あとな、意外なテナントがあって、\n,,
ゆっくり魔理沙,館内に「犬カフェ」と\n「マイクロブタカフェ」があるんだ。,,
ゆっくり霊夢,犬と豚？\nもはや動物園じゃない。,,
ゆっくり魔理沙,博多通りもんで有名な明月堂も\n入ってるから、,,
ゆっくり魔理沙,観光客が空港経由で\nお土産を買いに来ることもあるぜ。,,
ゆっくり霊夢,さすが王者の品揃えね。\n,,
ゆっくり魔理沙,単独の施設としては、\nルクルが福岡最強なのは間違いないぜ。,,
ゆっくり霊夢,…「単独の」って言ったわね。\nじゃあ1位は…,,
ゆっくり魔理沙,いよいよ発表だ。\n,,
ゆっくり魔理沙,福岡県で一番広いイオンモール。\n,"【第1位】
イオンモール八幡東
＋THE OUTLETS KITAKYUSHU",イオンモール八幡東
ゆっくり魔理沙,それは…\n,,
ゆっくり魔理沙,イオンモール八幡東＋\n,,
ゆっくり魔理沙,THE OUTLETS\nKITAKYUSHUの合算だ！,,
ゆっくり霊夢,合算！？\nそれってアリなの？,,
ゆっくり魔理沙,この2つは連絡通路で繋がってて、\n,,
ゆっくり魔理沙,運営も同じ\nイオンモール株式会社。,,
ゆっくり魔理沙,公式資料でも\n「構造上連結され,,
ゆっくり魔理沙,相互利用可能」って\n明記されてるんだぜ。,,
ゆっくり霊夢,でも2つの建物を足すのって、\nちょっとズルくない…？,,
ゆっくり魔理沙,利用者の感覚でも\n「1つのエリア」として回遊してるからな。,,
ゆっくり霊夢,うーん…\nまあ繋がってるなら…,,
ゆっくり霊夢,でも納得いかない人もいそうね。\n,,
ゆっくり魔理沙,"合算で総賃貸面積は約96,000㎡。\n",,
ゆっくり魔理沙,東京ドーム約2.05個分だ。\n,,
ゆっくり魔理沙,"ルクルの90,000㎡を超えて、\n堂々の県内1位だぜ。",,
ゆっくり魔理沙,"駐車場は合算で約6,500台。\n",,
ゆっくり魔理沙,店舗数は合算で約300店舗だ。\n,,
ゆっくり霊夢,"6,500台に300店舗…\n規模が桁違いね。",,
ゆっくり魔理沙,でもな、ここの本当のすごさは\n面積じゃないんだ。,,
ゆっくり魔理沙,この場所に何があったか、\n知ってるか？,,
ゆっくり霊夢,何があったの？\n,,
ゆっくり魔理沙,スペースワールドだぜ。\n,,
ゆっくり霊夢,スペースワールド！\n宇宙のテーマパークよね。,,
ゆっくり魔理沙,ここは元々、\n,,
ゆっくり魔理沙,新日本製鐵八幡製鐵所の\n遊休地でな。,,
ゆっくり魔理沙,1990年にスペースワールドとして\n開業したんだ。,,
ゆっくり魔理沙,北九州の誇りだった\nテーマパークだぜ。,,
ゆっくり霊夢,北九州の人にとっては\n特別な場所よね。,,
ゆっくり魔理沙,でも2017年12月31日に閉園。\n,,
ゆっくり魔理沙,多くの人の青春の記憶が\n詰まった場所がなくなったんだ。,,
